# Wavenumber (cm-1)	radiance (mW/cm2/sr/cm-1)
1.048635997822171248e+03 1.638484630664272272e-03
1.048638997948039332e+03 1.626748064978083153e-03
1.048641998073907416e+03 1.639539153377173562e-03
1.048644998199777092e+03 1.614895447857096116e-03
1.048647998325645631e+03 1.620132250749624445e-03
1.048650998451515306e+03 1.630928289157114507e-03
1.048653998577385664e+03 1.626078357121629129e-03
1.048656998703256704e+03 1.652490227476633398e-03
1.048659998829126607e+03 1.644662458433773875e-03
1.048662998954997420e+03 1.645331965273527436e-03
1.048665999080869142e+03 1.598697460792137355e-03
1.048668999206740864e+03 1.651241467462516736e-03
1.048671999332613268e+03 1.578408515690171449e-03
1.048674999458485445e+03 1.626701238580105036e-03
1.048677999584358076e+03 1.612417317301061831e-03
1.048680999710232072e+03 1.635485437996755942e-03
1.048683999836105613e+03 1.624500333084987619e-03
1.048686999961979154e+03 1.624091862800721960e-03
1.048690000087853605e+03 1.616271542413613010e-03
1.048693000213728510e+03 1.600337543971471887e-03
1.048696000339603643e+03 1.622173827111530716e-03
1.048699000465478548e+03 1.632032284224832529e-03
1.048702000591354363e+03 1.566615436819517775e-03
1.048705000717231087e+03 1.650581211503301775e-03
1.048708000843107584e+03 1.612922298134940920e-03
1.048711000968983853e+03 1.616214225142253947e-03
1.048714001094860805e+03 1.608142751324125432e-03
1.048717001220738894e+03 1.657527625705086920e-03
1.048720001346616982e+03 1.661153927070117570e-03
1.048723001472494843e+03 1.599328062853782196e-03
1.048726001598373841e+03 1.652786530095435484e-03
1.048729001724252612e+03 1.614885095458382233e-03
1.048732001850132065e+03 1.617107054678715555e-03
1.048735001976011745e+03 1.666648604742844300e-03
1.048738002101891880e+03 1.606573459412975356e-03
1.048741002227772469e+03 1.628800302737705040e-03
1.048744002353653286e+03 1.601862785206803995e-03
1.048747002479533649e+03 1.660710490549112319e-03
1.048750002605415830e+03 1.625477998707870915e-03
1.048753002731297784e+03 1.632111116265859028e-03
1.048756002857180192e+03 1.641015545743023480e-03
1.048759002983062373e+03 1.594330280368829638e-03
1.048762003108945237e+03 1.658537402664685525e-03
1.048765003234829464e+03 1.622890439656096782e-03
1.048768003360712783e+03 1.623244513335306586e-03
1.048771003486596555e+03 1.626387589554562692e-03
1.048774003612481010e+03 1.638631668925219238e-03
1.048777003738365693e+03 1.639498332485596213e-03
1.048780003864250830e+03 1.605617880802975633e-03
1.048783003990136422e+03 1.640330665431671961e-03
1.048786004116022013e+03 1.629480224711249599e-03
1.048789004241908287e+03 1.612707725590571033e-03
1.048792004367795016e+03 1.623553147645923067e-03
1.048795004493681972e+03 1.611480570481777473e-03
1.048798004619569383e+03 1.651897537959863332e-03
1.048801004745456794e+03 1.628035917225387989e-03
1.048804004871345114e+03 1.646563766383636000e-03
1.048807004997233207e+03 1.634911225918929574e-03
1.048810005123121982e+03 1.645833421940005913e-03
1.048813005249011212e+03 1.588254116806879371e-03
1.048816005374900669e+03 1.641747256020900485e-03
1.048819005500789899e+03 1.655531731463003031e-03
1.048822005626680493e+03 1.638127207362615866e-03
1.048825005752571087e+03 1.656862979567729063e-03
1.048828005878462136e+03 1.617918123216190163e-03
1.048831006004352957e+03 1.662868342158239964e-03
1.048834006130244461e+03 1.684278022725446081e-03
1.048837006256136647e+03 1.649001750746858326e-03
1.048840006382028832e+03 1.647608150420933363e-03
1.048843006507921928e+03 1.662745858695401004e-03
1.048846006633815023e+03 1.666299285645398386e-03
1.048849006759708573e+03 1.627439677240040579e-03
1.048852006885601895e+03 1.702088219893512075e-03
1.048855007011495900e+03 1.685021090983291302e-03
1.048858007137390587e+03 1.675057732872614353e-03
1.048861007263285501e+03 1.688091053399693158e-03
1.048864007389180870e+03 1.665307927068437411e-03
1.048867007515076466e+03 1.680221175641230698e-03
1.048870007640972290e+03 1.693736131055406484e-03
1.048873007766868795e+03 1.737601458123945323e-03
1.048876007892765301e+03 1.685482127264103852e-03
1.048879008018661580e+03 1.696223139485127833e-03
1.048882008144559450e+03 1.762552529110749918e-03
1.048885008270456865e+03 1.663925998155394619e-03
1.048888008396355417e+03 1.701512877112213232e-03
1.048891008522253514e+03 1.695392139775115953e-03
1.048894008648152749e+03 1.643892412408608445e-03
1.048897008774051983e+03 1.709160245162749626e-03
1.048900008899950990e+03 1.745709793714504731e-03
1.048903009025850679e+03 1.708611053276288616e-03
1.048906009151751277e+03 1.742709555438502972e-03
1.048909009277652103e+03 1.738577241927066102e-03
1.048912009403553157e+03 1.718638643561247459e-03
1.048915009529453982e+03 1.713818779611085957e-03
1.048918009655356173e+03 1.704599960776890773e-03
1.048921009781258135e+03 1.754172458805842300e-03
1.048924009907160325e+03 1.718681625367592244e-03
1.048927010033063425e+03 1.772309748372785524e-03
1.048930010158966525e+03 1.724986000542425664e-03
1.048933010284869852e+03 1.800976438672606842e-03
1.048936010410773861e+03 1.750506382645839690e-03
1.048939010536677870e+03 1.785853273011008772e-03
1.048942010662582561e+03 1.728592104820448694e-03
1.048945010788487480e+03 1.768205405818452100e-03
1.048948010914393080e+03 1.755438141760070269e-03
1.048951011040298681e+03 1.797270253108992867e-03
1.048954011166204737e+03 1.825270173983324857e-03
1.048957011292111019e+03 1.789221384968514876e-03
1.048960011418017302e+03 1.777763409021527932e-03
1.048963011543924495e+03 1.810216643717464224e-03
1.048966011669832142e+03 1.801037228907165048e-03
1.048969011795740244e+03 1.817608234095633140e-03
1.048972011921647436e+03 1.863916866388808102e-03
1.048975012047556220e+03 1.833168975388300547e-03
1.048978012173465459e+03 1.856431684432415007e-03
1.048981012299374925e+03 1.811864680467604842e-03
1.048984012425284163e+03 1.822231873429029083e-03
1.048987012551194084e+03 1.824642969765022209e-03
1.048990012677104460e+03 1.849530554259366539e-03
1.048993012803015517e+03 1.905899751234666015e-03
1.048996012928926348e+03 1.896617933076731079e-03
1.048999013054837633e+03 1.877316514154338213e-03
1.049002013180749600e+03 1.861990627618009863e-03
1.049005013306661795e+03 1.867516507574103679e-03
1.049008013432574216e+03 1.886266510344140586e-03
1.049011013558487321e+03 1.895531978946165879e-03
1.049014013684399970e+03 1.881696707854782795e-03
1.049017013810313756e+03 1.891054635972856928e-03
1.049020013936227997e+03 1.899736330826620832e-03
1.049023014062142238e+03 1.943194526877954978e-03
1.049026014188056706e+03 1.916075264032906155e-03
1.049029014313971857e+03 1.935251688589712622e-03
1.049032014439887007e+03 1.931997267152697501e-03
1.049035014565802840e+03 1.959283983860734234e-03
1.049038014691719127e+03 1.988956534279122303e-03
1.049041014817635414e+03 1.933326450902959253e-03
1.049044014943552156e+03 1.966606871580193084e-03
1.049047015069469353e+03 1.958273344849930687e-03
1.049050015195387004e+03 1.999191394086652623e-03
1.049053015321305338e+03 1.973928582175892357e-03
1.049056015447223444e+03 1.991019854675598211e-03
1.049059015573141551e+03 2.017423584587497293e-03
1.049062015699060794e+03 2.025114415909345759e-03
1.049065015824980264e+03 2.009802994171954165e-03
1.049068015950900190e+03 2.037744967267207490e-03
1.049071016076819660e+03 2.015357621012681556e-03
1.049074016202740268e+03 2.026400886099533408e-03
1.049077016328661102e+03 2.040424919381003503e-03
1.049080016454582164e+03 2.068579742093005613e-03
1.049083016580503909e+03 2.078277772315526538e-03
1.049086016706425426e+03 2.099408502139449902e-03
1.049089016832347625e+03 2.078913068462354651e-03
1.049092016958270278e+03 2.044947790452557659e-03
1.049095017084193387e+03 2.121089105022469935e-03
1.049098017210116495e+03 2.102754113814720317e-03
1.049101017336040286e+03 2.088868876365203731e-03
1.049104017461964304e+03 2.123812992446329206e-03
1.049107017587888322e+03 2.093602524287569485e-03
1.049110017713813704e+03 2.127477105233218421e-03
1.049113017839738859e+03 2.142672499539434536e-03
1.049116017965664014e+03 2.139754879294008486e-03
1.049119018091589624e+03 2.144244542753324066e-03
1.049122018217516143e+03 2.138343301431343876e-03
1.049125018343442889e+03 2.157072926358227869e-03
1.049128018469369181e+03 2.186189862741536906e-03
1.049131018595296609e+03 2.182859720620510414e-03
1.049134018721224038e+03 2.174410855368168541e-03
1.049137018847152376e+03 2.185377298115794269e-03
1.049140018973080942e+03 2.193820360053357760e-03
1.049143019099009280e+03 2.207416269386777447e-03
1.049146019224938073e+03 2.222645061722201224e-03
1.049149019350868002e+03 2.243340303908080910e-03
1.049152019476797705e+03 2.237634084656669325e-03
1.049155019602727634e+03 2.261812107480630496e-03
1.049158019728658246e+03 2.251815677592640744e-03
1.049161019854589540e+03 2.283801127381619375e-03
1.049164019980520379e+03 2.283051084877962648e-03
1.049167020106451446e+03 2.282151377482622909e-03
1.049170020232383649e+03 2.245249300059277281e-03
1.049173020358316535e+03 2.318148676856063729e-03
1.049176020484248738e+03 2.286561653000041081e-03
1.049179020610181624e+03 2.323165907708848489e-03
1.049182020736115192e+03 2.304374063836795751e-03
1.049185020862048987e+03 2.346858401082649141e-03
1.049188020987982782e+03 2.316626378240170970e-03
1.049191021113917486e+03 2.359538941129451714e-03
1.049194021239852191e+03 2.353353327679898709e-03
1.049197021365787577e+03 2.337115345970533758e-03
1.049200021491722964e+03 2.341813429026275758e-03
1.049203021617658806e+03 2.358885348754620470e-03
1.049206021743595102e+03 2.364980639811297292e-03
1.049209021869531853e+03 2.396017114023393877e-03
1.049212021995469058e+03 2.408700204433351921e-03
1.049215022121406037e+03 2.393991182674891100e-03
1.049218022247343697e+03 2.352878244610196769e-03
1.049221022373281812e+03 2.384222626528331463e-03
1.049224022499220155e+03 2.406442840274383016e-03
1.049227022625158952e+03 2.418205867372349820e-03
1.049230022751098431e+03 2.410358809263370757e-03
1.049233022877037683e+03 2.413565727227349415e-03
1.049236023002977390e+03 2.410342435795217401e-03
1.049239023128917779e+03 2.421973527057403805e-03
1.049242023254858395e+03 2.436752083214387566e-03
1.049245023380799466e+03 2.490694926088772403e-03
1.049248023506740765e+03 2.414479227469197749e-03
1.049251023632682063e+03 2.422336541619047549e-03
1.049254023758624271e+03 2.473550344235441074e-03
1.049257023884566934e+03 2.440140999226491410e-03
1.049260024010509596e+03 2.493771254417343191e-03
1.049263024136452714e+03 2.466939012751404123e-03
1.049266024262396058e+03 2.512201288055409751e-03
1.049269024388339631e+03 2.477854199084516922e-03
1.049272024514284112e+03 2.495414704094279026e-03
1.049275024640228594e+03 2.491738444671939747e-03
1.049278024766173530e+03 2.528545388176797228e-03
1.049281024892118694e+03 2.519413030991144407e-03
1.049284025018064085e+03 2.546098344540097952e-03
1.049287025144009931e+03 2.509598088707254687e-03
1.049290025269956232e+03 2.561875500452280661e-03
1.049293025395903214e+03 2.510114782797014197e-03
1.049296025521850424e+03 2.557624298634218144e-03
1.049299025647797635e+03 2.533560734290398690e-03
1.049302025773745527e+03 2.516682595022767290e-03
1.049305025899693646e+03 2.556052567918769801e-03
1.049308026025642221e+03 2.543111480100321287e-03
1.049311026151591477e+03 2.549751242131964926e-03
1.049314026277540734e+03 2.551250177408072740e-03
1.049317026403490445e+03 2.531619547909044234e-03
1.049320026529439929e+03 2.534101549522732848e-03
1.049323026655390095e+03 2.554830521008707653e-03
1.049326026781340943e+03 2.580293047578993693e-03
1.049329026907292246e+03 2.565658324109086966e-03
1.049332027033243321e+03 2.568318519375666596e-03
1.049335027159194851e+03 2.555033764901071692e-03
1.049338027285146836e+03 2.576216218228770220e-03
1.049341027411099503e+03 2.563598191754329694e-03
1.049344027537052170e+03 2.564018569626181233e-03
1.049347027663005520e+03 2.606980647131039788e-03
1.049350027788959096e+03 2.569738063551185812e-03
1.049353027914913355e+03 2.526441355930658141e-03
1.049356028040867386e+03 2.563148192001733425e-03
1.049359028166821872e+03 2.556630089249269273e-03
1.049362028292776813e+03 2.568221953421582441e-03
1.049365028418732436e+03 2.605766834587485738e-03
1.049368028544688286e+03 2.564136284696893944e-03
1.049371028670644137e+03 2.556762826434102326e-03
1.049374028796600214e+03 2.575324968643572399e-03
1.049377028922557201e+03 2.539531502822924176e-03
1.049380029048514189e+03 2.534660047084667106e-03
1.049383029174472085e+03 2.524321140392978870e-03
1.049386029300429982e+03 2.540641350718924989e-03
1.049389029426388106e+03 2.539707949065590428e-03
1.049392029552346230e+03 2.530068773833285978e-03
1.049395029678305718e+03 2.521572082327719865e-03
1.049398029804265207e+03 2.551500206343048499e-03
1.049401029930224468e+03 2.530961960965950018e-03
1.049404030056184865e+03 2.583347585411059633e-03
1.049407030182145036e+03 2.542759693778125999e-03
1.049410030308105888e+03 2.526068753953770313e-03
1.049413030434066968e+03 2.540108909339665322e-03
1.049416030560028275e+03 2.510637678303312414e-03
1.049419030685990037e+03 2.510137013713208045e-03
1.049422030811952254e+03 2.506927438172352075e-03
1.049425030937914926e+03 2.510900315909836856e-03
1.049428031063877597e+03 2.502811788428113346e-03
1.049431031189840951e+03 2.477050492445005952e-03
1.049434031315804759e+03 2.471321456043235141e-03
1.049437031441768568e+03 2.522577976025398763e-03
1.049440031567732831e+03 2.465337338226043264e-03
1.049443031693698003e+03 2.438348630895239601e-03
1.049446031819662721e+03 2.467389097477464856e-03
1.049449031945628121e+03 2.491810563594322805e-03
1.049452032071593749e+03 2.438675112375783549e-03
1.049455032197559831e+03 2.404106885625369953e-03
1.049458032323526595e+03 2.436871601856926885e-03
1.049461032449493587e+03 2.465141566677001451e-03
1.049464032575460806e+03 2.412880287850759347e-03
1.049467032701428479e+03 2.431744034955786535e-03
1.049470032827396381e+03 2.417670170365465460e-03
1.049473032953364509e+03 2.425998485172465094e-03
1.049476033079333320e+03 2.405596439302848735e-03
1.049479033205302130e+03 2.425708008111492758e-03
1.049482033331271623e+03 2.328491273872433220e-03
1.049485033457241798e+03 2.397140561541581325e-03
1.049488033583211518e+03 2.381870372725339649e-03
1.049491033709181920e+03 2.328731448925727872e-03
1.049494033835153004e+03 2.381970293405194852e-03
1.049497033961124089e+03 2.342920036667661601e-03
1.049500034087095628e+03 2.378100453333453854e-03
1.049503034213067394e+03 2.306782966327806245e-03
1.049506034339039843e+03 2.310953691101634393e-03
1.049509034465012519e+03 2.312067018319107631e-03
1.049512034590985422e+03 2.232360607245421555e-03
1.049515034716958553e+03 2.328178628604606493e-03
1.049518034842932593e+03 2.272651373009696146e-03
1.049521034968906633e+03 2.293069025408930612e-03
1.049524035094881128e+03 2.226153150711586686e-03
1.049527035220855851e+03 2.244842426254411039e-03
1.049530035346830800e+03 2.272540959305669166e-03
1.049533035472806660e+03 2.220728810394549148e-03
1.049536035598782519e+03 2.243950814042505477e-03
1.049539035724758378e+03 2.224267682632656389e-03
1.049542035850734919e+03 2.203080340804650181e-03
1.049545035976712143e+03 2.171621258708587854e-03
1.049548036102689366e+03 2.170744201073808704e-03
1.049551036228667044e+03 2.194657735902852142e-03
1.049554036354645177e+03 2.165519985256805259e-03
1.049557036480623537e+03 2.163270582163993351e-03
1.049560036606602125e+03 2.126421472159088170e-03
1.049563036732581395e+03 2.132152959761605265e-03
1.049566036858560665e+03 2.072409129379631457e-03
1.049569036984540844e+03 2.147754080863423579e-03
1.049572037110521251e+03 2.076618908887359165e-03
1.049575037236501430e+03 2.084972918045405361e-03
1.049578037362482519e+03 2.040569609154255573e-03
1.049581037488463835e+03 2.043983501702891989e-03
1.049584037614444924e+03 2.065439115278381969e-03
1.049587037740426922e+03 2.012759571218622132e-03
1.049590037866409602e+03 2.011616705073905002e-03
